CustomerID,Recency,Frequency,Monetary,CLV,Predicted_CLV
5201,1,31,71715.21,2165138.3197014877,2154819.5427006697
5202,6,29,85444.66,2344423.618098672,2311314.791136281
5203,3,31,81795.06999999999,2622466.2646956514,2580746.157795405
5204,4,32,82734.24,2483934.9976585954,2662448.6395853288
5205,11,22,59544.39,1508759.0726927384,1441470.799075512
5206,27,23,52724.93,1266911.207501011,1244963.6765921244
5207,23,24,65266.5,1669755.411276994,1648578.5159333537
5208,17,28,53390.53,1602440.4146569185,1550675.2731927189
5209,18,33,79604.37,2861824.9747193,2721542.51952175
5210,2,27,73244.35,2157019.6412902875,2074496.039521302
5211,28,43,102304.98,4430024.635039999,4987304.932185617
5212,15,40,90728.21,4240188.594459516,4091180.0614366196
5213,3,41,94561.41,3629260.7772132796,3641939.6761393333
5214,35,28,83263.5,2088373.225577045,2178158.355257245
5215,1,27,73357.4,1974989.1004669585,1973301.8772144676
5216,3,34,87444.82,2899288.580379481,2896142.342664154
5217,1,33,85733.34,3158602.482526475,3181433.8073639036
5218,0,24,61326.34,1179914.8399457827,1264246.0142495204
5219,3,27,64591.22,1450431.2770339604,1577202.489328109
5220,6,34,92486.09,2739927.51858081,3526808.8423417658
5221,48,28,69745.23,1834998.8856598644,1837358.5520117206
5222,16,35,88711.46,3376876.494553817,3255150.855007435
5223,28,36,104840.44,4044456.377036992,3869522.2733047577
5224,1,27,73769.43000000001,2160754.3810425773,2095294.8349115015
5225,6,36,84605.64,2931820.197134907,2900363.4473740775
5226,3,23,52991.4,978135.3960888874,1140088.4545176213
5227,2,23,58091.61,1089583.898339043,1178838.4727651533
5228,6,35,86787.54,3222901.63912575,2766419.46678095
5229,4,22,66417.67,1561957.374213742,1540813.1478924435
5230,14,28,70670.33,1767318.8429813404,1839151.8330026574
5231,13,30,80481.11,2537131.1029820396,2472441.359511078
5232,3,31,71916.62,2668391.2583626374,2126948.3915021233
5233,1,33,75171.64,2104140.3944222503,2330723.7052212106
5234,3,27,87421.06,2023536.4799094636,2176300.014481141
5235,18,37,88404.84999999999,3677179.7919497,3416474.102557165
5236,39,35,84859.82,2503715.080056489,3252487.1613374124
5237,31,26,72198.31,2223684.9214678444,2170282.0756448875
5238,2,31,71655.07,1786316.3641371564,1968649.7676425292
5239,2,30,95773.44,3442225.036670382,3079726.1447125766
5240,2,32,78900.37,2451449.1525374805,2424316.3922812087
5241,12,26,60437.64,1448680.7123144954,1493210.8901439935
5242,38,21,60375.8,1320913.4427053689,1309874.1436983584
5243,30,37,104854.51,3902622.91353924,3866269.383560542
5244,0,42,111359.4,4515823.662735407,4444859.479028064
5245,10,29,76856.83,2586075.9375338596,2497801.7724410496
5246,19,31,76310.54,2191154.823922119,2207885.9679043503
5247,4,27,67553.08,1545181.914374006,1647015.3766804948
5248,5,27,77423.71,2409309.3786362144,2294071.9038194222
5249,29,27,69211.6,1696308.9017751336,1732594.094078613
5250,52,19,45484.55,697840.7978845594,726629.7292692038
5251,13,21,52393.75,971757.6318088181,1186824.6945796357
5252,45,22,62287.17,1109812.5000585217,1246189.2896580591
5253,4,28,68568.12,2037957.0105708172,1967838.504897175
5254,7,39,102136.7,4495023.352468265,3932742.1097035045
5255,6,29,71301.33,2390688.276176292,2255929.638244616
5256,2,25,61883.41,1522558.801344371,1563638.3845548658
5257,21,31,62712.18,1921696.432186616,1920973.8578054053
5258,29,25,47333.82,1036595.4612257497,1100665.5737989617
5259,10,33,83051.76,2340016.150290216,2414381.3406100557
5260,56,30,66351.43,1913711.6083999511,1950896.3009839985
5261,0,23,59441.09,1382217.3212256636,1401379.0326949244
5262,0,22,61727.29,1424272.8668218362,1384654.6978655336
5263,17,28,79952.02,1849882.501744628,2047973.5102655746
5264,3,23,61618.9,1251514.0486721362,1276594.1256206166
5265,1,39,98816.71,3256541.6759112845,3678723.408123344
5266,10,25,64573.47,1578690.7147729865,1579641.7783815982
5267,1,40,99454.41,3193095.5089539886,3553343.5515201325
5268,23,27,75496.93,1819982.0411700238,1937008.7942081352
5269,32,41,94204.33,4294592.974334494,4057920.798308193
5270,9,29,87018.15,2572162.300878713,2489261.560230145
5271,16,28,60447.24,1640571.5782305137,1683506.800604918
5272,16,31,78108.94,2744466.849285239,2729623.1308197253
5273,20,39,114633.68,4373305.62528612,4617096.751314729
5274,1,30,71647.94,2398303.186453435,2239305.572030108
5275,35,31,82692.26,2700544.1009029597,2632665.4313828386
5276,23,35,91288.98,3635351.865176946,3388519.9579750146
5277,5,36,96269.37,3359000.6458412055,3394082.4128971277
5278,9,29,59736.21,1980112.1140596236,1795908.6167443185
5279,4,30,83872.6,2499319.8038137928,2495639.0162487356
5280,2,26,62833.82,1336509.2406986938,1473970.8986048652
5281,8,26,58428.54,1442742.6429151783,1481398.32500808
5282,6,31,74316.76,2669973.030850229,2621097.022791306
5283,6,35,78229.75,2349210.429459373,2494650.45103138
5284,4,30,73137.42,2579251.0591243086,2460426.429200167
5285,13,35,85767.53,2581742.534251083,2820380.7644643355
5286,4,39,106767.71,3974224.121532988,3997174.4840822364
5287,10,34,83160.22,2584978.1494351556,2668160.373515626
5288,39,27,63198.09,1502263.2378486528,1554288.6275287378
5289,2,38,85218.41,3159122.972033365,3192011.2645645845
5290,2,30,74853.26,1985619.3081184062,2331269.752895425
5291,40,24,50944.68,1339456.6389308095,1317734.814352452
5292,35,20,45881.53,741904.3930884587,861580.1619790256
5293,9,23,63553.14,1431912.5515202824,1419606.5825400546
5294,4,25,59276.18,1359250.7725564684,1485068.78464338
5295,1,29,68993.87,2031217.4541332873,1960358.5916662682
5296,28,29,68458.56,2149571.819858034,2113226.6658505965
5297,5,30,81830.75,2207968.1806966737,2300275.941358513
5298,1,34,91506.99,2977517.2651434727,3266708.641423502
5299,5,35,89903.82,2542021.101782172,2707728.8941105725
5300,5,26,65419.59,1771356.6895286064,1765816.2802536134
5301,9,27,64665.08,1952604.8830029538,1872473.2190003884
5302,7,41,104553.36,4334912.967646428,4202618.310874804
5303,26,22,56500.41,1368216.5940777455,1278377.7486701282
5304,2,30,78759.7,2346948.9835536447,2398189.59363108
5305,23,22,60450.39,1334847.394817589,1317993.5955540456
5306,2,30,66973.84,2076050.4041877117,2049339.3179238134
5307,0,36,97966.29,4159701.016839219,3684118.464084691
5308,13,32,82814.61,2809990.04834013,2776717.972353545
5309,10,34,101931.4,3439070.8597572153,3512558.1559362323
5310,2,23,61537.49,1352736.109366985,1365323.8490346607
5311,26,30,81663.6,2109337.948446614,2163881.606305802
5312,31,31,66100.92,1685373.3032103342,1852912.2262737243
5313,0,30,67032.49,2344051.0779362624,2169229.9772922955
5314,1,25,64490.67,1465574.536051056,1507671.796576285
5315,3,37,91168.99,3315260.5404552626,3422417.160849452
5316,4,32,73538.6,2311950.614087765,2371889.2228662428
5317,106,14,28423.99,356643.4132423594,388205.02443802764
5318,23,33,81356.31,3212480.02467468,2994020.47743236
5319,7,35,77641.69,2513206.197288386,2610668.298030107
5320,2,31,79980.88,2816689.3614631644,2760653.18142998
5321,2,35,85166.28,3120000.2869982882,3172755.368564642
5322,11,29,79994.13,1974076.940616171,2290768.490869001
5323,13,22,47242.02,1186564.1214671638,1158250.1207097953
5324,4,26,69419.8,1577168.795992445,1639158.3926713264
5325,3,27,62114.91,1875620.448847611,1673429.794986043
5326,23,35,90512.1,3345295.6320972405,3251353.07892453
5327,8,21,69086.72,1564828.207448501,1593197.7377714645
5328,10,31,77024.38,1950799.386906901,2142101.0206439574
5329,0,43,105161.54,5044311.5943578435,4726956.602386866
5330,5,40,109256.48,3711146.1824225574,3884160.7510460145
5331,16,16,41064.13,680982.5007215425,679578.0948622301
5332,10,28,60975.07,1572244.1750796537,1640201.0635313722
5333,13,31,80938.76000000001,2684665.304957177,2570483.416085449
5334,4,32,78565.18000000001,2439925.0284326836,2441962.0997543153
5335,9,28,75845.19,1763886.6591664788,1931754.5403804276
5336,3,43,115491.23,5343419.2427699305,5240862.248767133
5337,13,28,78260.68,2324459.8004023964,2278976.253787113
5338,4,35,76374.7,2665288.8727456955,2599019.947748612
5339,8,24,64092.11,1433434.3391474693,1470537.3628510581
5340,0,35,91535.63,3533700.723735896,3403712.4512419645
5341,7,35,105297.69,3699169.561564688,3678266.165540236
5342,1,31,84668.5,2838951.9711980717,2772401.007041054
5343,15,29,71255.22,1899161.523058349,1971856.116857597
5344,3,26,74038.09,1859588.3811586637,1920751.9805010536
5345,5,32,80086.26,2956738.8868479314,2915274.6786135356
5346,3,45,103461.12,4706072.3935322985,5018851.104718925
5347,14,27,72690.2,1657186.9397510563,1744870.4125953352
5348,12,27,60843.64,1709564.842229759,1780050.8032944924
5349,6,25,62971.16,1753123.3107373689,1690396.390428511
5350,2,38,87744.0,3358524.975599505,3333364.924105876
5351,27,37,102214.1,4324529.1016277345,4107567.3644490237
5352,0,31,78670.78,2752189.2594486275,2641928.2842907542
5353,2,24,51188.12,1130753.7723044984,1140919.5644327009
5354,13,35,78158.18000000001,3108062.4501135456,2955403.712148401
5355,0,24,68758.23,1643688.9170725457,1613577.4281565135
5356,1,26,57344.16,1682867.9793912575,1667016.2304268838
5357,1,31,80385.29000000001,2750064.1558823283,2714274.0515211495
5358,8,25,50939.88,1057129.686903103,1116731.5432139577
5359,6,31,82074.12,2413445.0474333568,2347744.1133985566
5360,4,34,87102.19,2696393.298168875,2738574.732586427
5361,1,33,69715.46,2625327.520865228,2475120.5439381353
5362,18,37,97606.1,4084114.729153156,3455110.781734003
5363,9,30,72808.8,2327884.529192043,2273494.23146532
5364,20,27,64286.14,1620007.159559386,1832584.9819963798
5365,26,29,79891.09,2421293.0380846583,2327774.53031472
5366,1,36,87691.38,3532984.893051326,3487395.11085541
5367,4,34,86388.28,2939654.1931662206,2882128.611422934
5368,1,29,83890.41,2274599.351613963,2438692.143174669
5369,6,31,70921.32,2539431.953870667,2213853.6857049186
5370,12,41,98608.21,4703531.686013619,4540466.121653501
5371,41,26,74609.86,1849458.8950376206,1934558.470352567
5372,0,17,36831.72,699948.2217560305,660491.1152267668
5373,19,31,72477.2,2627625.708173018,2313411.484535616
5374,8,33,84602.96,3078306.778925129,2956577.5171780717
5375,9,32,92633.97,2423270.676305264,2574930.9385662423
5376,1,29,72606.42,2176680.7767730537,2228150.4819951714
5377,7,30,66763.21,2397210.2817486203,2263078.9601923134
5378,10,24,50597.07,1347994.1577640753,1331775.4472476465
5379,27,14,33701.41,447462.7363287455,468226.993606667
5380,5,37,90439.44,2987926.2400173163,3177393.9600789766
5381,13,30,82015.81,2195476.897857184,2335363.5299378037
5382,5,28,72753.66,1719966.5954457056,1889049.9740768948
5383,12,27,61442.16,1889922.5157004178,1783306.3431817063
5384,22,37,89348.77,3003251.9517616625,3125678.7710104864
5385,30,44,91665.16,3854822.1227591317,3946697.0601101047
5386,16,31,83592.48,2133303.608652326,2563123.501498496
5387,16,36,94170.73,3192533.210170307,3255610.7671244955
5388,25,23,65446.94,1403819.4518146163,1422441.4774448373
5389,4,25,70897.92,1947475.6379375784,1917136.5815496838
5390,15,28,60764.19,1609569.3588965612,1618919.4194028187
5391,7,24,66001.62,1848406.8397268183,1783582.3913982199
5392,25,33,88107.01,3001203.1618949533,2970507.429722812
5393,20,28,75634.08,2382635.759152046,2303363.5855999356
5394,17,40,91866.16,3671031.367732594,3615185.9472377347
5395,0,25,70579.44,1765438.362049226,1793231.0089454679
5396,3,23,53109.83,1432618.406530866,1338822.2191980793
5397,1,25,59104.79,1727393.8356413564,1638600.3547355502
5398,17,26,64603.05,1519447.7287739546,1592214.8959782945
5399,23,32,74216.91,2347002.93016207,2393320.384528512
5400,1,19,51510.98,932568.3208289092,955084.667321358
5401,23,27,63957.73,2022975.449565302,1784646.5034356536
5402,51,26,71165.92,1567282.2447118848,1683088.4147086747
5403,10,31,69193.76,2335630.190613788,2057456.903120105
5404,8,36,93566.49,3261488.4938949933,3241182.3265324295
5405,1,23,51820.52,1119871.113460865,1106204.621429019
5406,13,34,100833.48,3857148.8708042293,3675586.732918047
5407,26,29,76559.08,2241942.232850757,2203487.8121400992
5408,0,18,44239.630000000005,877710.0546259426,844374.9605219632
5409,2,26,71521.48,1596639.544260069,1624904.3937077785
5410,13,23,54952.52,1303148.4686157915,1322888.0737645186
5411,31,26,61204.94,1426895.1988501882,1437718.604603917
5412,5,26,61892.91,1384430.36808565,1501511.5449916297
5413,8,40,112240.24,4984987.760200429,4846319.312192713
5414,28,34,84006.61,2965830.7368701026,3030247.7173902784
5415,2,28,65835.23,2140647.45119445,1818778.8297575247
5416,12,27,61911.56,1686466.1493912684,1710424.2690263328
5417,13,22,58241.52,1433706.3386403767,1330689.127245731
5418,14,28,65806.38,1997041.9743801202,1777741.864295655
5419,12,27,63300.83,1413413.0589644166,1454312.7286747047
5420,12,25,62739.69,1621618.4435831462,1584582.4860112611
5421,2,19,32128.0,590449.2112233213,572029.7603318852
5422,16,29,80699.53,2017333.423557106,2190403.124039426
5423,30,27,67974.26,2145039.9898104146,2020131.4179241117
5424,16,16,38843.01,723271.9182912051,709417.2743852491
5425,0,30,85804.47,2089086.2697389747,2185675.8138187695
5426,7,24,57302.39,1425584.778744825,1368122.1675074259
5427,10,30,70876.21,2134354.3683546786,2310659.4292720943
5428,11,34,92823.22,3377050.3428795566,3288702.019396833
5429,13,31,75341.42,1923024.119575769,2146534.393595464
5430,0,27,73309.46,2076303.0552101568,2058614.1270105506
5431,17,22,60050.98,1234298.4348090154,1270862.8923766664
5432,7,30,82434.06,2476310.6672801184,2410444.565851632
5433,20,31,75245.67,2237957.557179481,2310354.489845706
5434,4,25,57285.78,1566767.2620348332,1391034.355904324
5435,23,26,73400.14,2023107.9151370956,2002683.7278739396
5436,10,35,92675.44,3108023.356542797,3155498.3366696322
5437,20,35,97237.39,2773430.8088407638,3180217.718791722
5438,18,40,116562.44,5467967.081988636,4887492.511985861
5439,5,27,61637.62,1469509.5063587877,1594924.8375851482
5440,2,39,106851.6,3576617.8748887056,3730111.0534517914
5441,12,30,80699.07,2466553.8417415665,2423523.8195902486
5442,1,27,81197.82,2013398.9274250425,2442724.263532043
5443,2,41,120932.37,4258828.567932818,4648991.213537309
5444,1,28,71755.03,2156596.787288509,2005530.4891796547
5445,7,35,93394.74,3339028.280662097,3296948.2637547962
5446,41,33,84609.9,2969755.7435934856,2827210.8376036067
5447,8,31,78384.89,1974102.023681798,2633739.955846767
5448,28,29,65837.03,1712375.2882874017,1759985.1025527453
5449,4,27,63695.55,1570094.6287852174,1605261.9502421306
5450,10,32,71583.73,2059406.3678138687,2137892.353485784
5451,45,37,94034.06,3217118.2341632764,3326428.987644771
5452,1,35,81557.45,3130191.1993621523,3029030.533117028
5453,1,29,70036.85,2228454.8511951733,2151046.994050878
5454,7,37,90233.73,3124098.461349383,3147231.1246698005
5455,3,36,77855.07,3294419.046074911,2476462.5087719276
5456,0,39,98871.97,4564176.377142674,4243234.934895951
5457,36,30,95367.9,2305347.5547087183,2505247.950653973
5458,2,28,71747.29,1835155.6702079822,1923363.0441582648
5459,7,37,78266.3,2670564.5209920616,2766912.4082387006
5460,7,38,84442.71,3219455.4670930025,3518251.0928902477
5461,3,32,81074.66,2281032.6254058434,2420172.3225741
5462,8,32,78042.69,2612005.0320623415,2285852.735430942
5463,2,31,77420.17,2416335.1934829047,2431339.431989488
5464,10,36,87822.35,3675916.523742164,3401970.9045987763
5465,20,26,62749.38,1326689.4548720955,1420780.3147761754
5466,20,17,49957.15,975497.7645396445,941353.9442849276
5467,18,26,62575.62,1444466.4187989156,1466091.4110943566
5468,5,31,71206.2,1931404.588171265,2014430.3048914417
5469,4,37,88803.54000000001,3885668.9218028067,3777759.3394013876
5470,4,31,66729.46,1707635.965261179,1918043.4074693518
5471,60,19,57334.12,1259567.7650857912,1203588.0293813539
5472,4,39,93884.33,4149136.1817148323,3930908.4606876625
5473,12,27,72625.49,1762185.1079723432,1804638.5303591273
5474,1,30,69878.65,1893177.7549484912,1936716.1342024496
5475,2,27,55378.59,1753126.4169185462,1686370.0860668754
5476,13,31,83911.17,2191317.630946774,2386764.972509819
5477,15,29,75027.17,1762472.8230520198,1929064.3595755396
5478,4,28,72596.92,2288638.980577741,2176032.057771475
5479,4,33,97033.99,3009943.9294932783,3121151.6927273087
5480,7,28,70022.83,1649668.1624272112,1722824.238088375
5481,51,26,76687.94,2379915.278754466,1939872.9289238774
5482,1,41,97886.05,4068415.926841751,4011285.6287524863
5483,46,32,81163.03,2306311.246878448,2390063.256547145
5484,4,36,78435.31,2260703.3363210266,2815836.0517238695
5485,0,34,81262.68000000001,3019491.12603936,2934272.233565843
5486,14,37,74505.33,3193032.2549220943,3155153.892339741
5487,26,24,65645.63,1784459.922542674,1705525.59847498
5488,14,32,79334.26,3019635.5730117112,2908938.897621419
5489,2,30,75257.1,2516489.8537585903,2412874.9483000203
5490,16,39,112351.12,5229798.655235016,4541669.232237315
5491,6,28,84690.42,2317836.953358612,2343493.8860125346
5492,6,30,77449.54000000001,2688692.1407164484,2521900.5902215745
5493,0,44,103978.49,3922951.2695341045,4295733.132744401
5494,3,43,110512.12,5488957.097705962,5186178.461773237
5495,40,30,82067.88,2749736.7980613555,2568179.0556536783
5496,5,31,80800.25,2310341.62958636,2359682.9680700446
5497,25,28,73863.03,2432225.9871088546,2351862.164854733
5498,11,29,60059.39,1514707.631923927,1571713.108338766
5499,31,31,67863.86,1980072.5175566736,2039527.8018069183
5500,6,34,73484.34,2026122.2085616442,2172571.1420840947
5501,10,26,63550.130000000005,1697926.910529081,1744674.9028919137
5502,12,37,122828.69,4864442.846850835,4788426.490609734
5503,7,34,81085.54,2703728.108411592,2757831.719003263
5504,3,37,93521.47,3988675.486541144,3787397.459206426
5505,5,28,73039.53,2053800.2267741682,2059152.7471722276
5506,9,29,69649.63,2049395.4054875278,2020333.7009106271
5507,11,22,50146.45,1183581.8677229732,1127682.454701613
5508,7,35,82636.19,2322859.7613920346,2822991.771623294
5509,0,27,64081.53,1826009.1101039613,1773476.2737680925
5510,8,43,108028.18,4650249.756223444,4703971.423953026
5511,15,19,50628.15,1148369.4596652335,1097260.5091539186
5512,7,20,39661.48,653890.4320065166,719569.2679986538
5513,15,24,70418.91,1399933.1493545717,1565509.7834453664
5514,3,33,87295.74,2675041.1100580567,2757136.0636107097
5515,36,22,58640.25,1147819.683821671,1260904.615815387
5516,0,38,96398.0,3065223.4560908447,3421273.387664715
5517,12,29,79894.42,1938975.1216086468,2324824.5663798144
5518,3,25,67216.91,1946614.5130605176,1744760.1040544305
5519,28,30,67583.54000000001,1851888.6535154344,1976793.7877192306
5520,8,32,88089.51,2534591.832403626,2932291.1277763867
5521,0,29,78320.48,1958265.5049326026,2472014.761310137
5522,45,25,46922.44,1270363.9062313111,1215569.5204293958
5523,2,30,77725.66,1902369.972438258,2073731.9396139618
5524,64,30,68331.07,2436354.2519878964,2155921.505885314
5525,1,24,45534.91,924111.0091024962,999058.8251116301
5526,23,24,56782.14,1587862.0326233655,1483113.1956233848
5527,3,27,60554.8,1371854.8705838567,1528336.5499157722
5528,10,27,53184.88,1345416.0511625565,1388877.761448917
5529,25,29,81811.06,1918666.8308181423,2052230.852946532
5530,2,27,66894.93,1837589.2827552196,1841039.1615170566
5531,57,28,69400.92,1746262.6966852855,1785573.432761298
5532,2,35,102714.36,3506550.524688425,3948715.2294635107
5533,43,24,68752.73,1760243.2668455744,1739343.129720713
5534,0,30,78623.48,1888288.1605265932,2481531.6449139905
5535,1,28,69925.7,2049199.0104334487,2039718.537815823
5536,12,32,84713.87,2394561.4335037186,2537851.0670079966
5537,2,32,75839.66,2249302.837622019,2366218.4919760856
5538,1,39,98701.31,4528461.735905518,4452583.259834919
5539,4,34,73062.7,2518294.4979529297,2448361.6164717325
5540,0,30,82950.45999999999,2845682.8732489687,2769049.3321346487
5541,6,42,98113.36,4777276.584302868,3593223.5356217055
5542,11,36,93576.82,3450755.8869776283,3339014.674617179
5543,17,32,74612.7,2520663.7691660766,2509806.4949684916
5544,11,35,92905.05,2959990.1072918884,3079082.7249668026
5545,10,31,77850.65,2002053.582954278,2123702.121990485
5546,2,33,83473.73,2612912.4253925956,2610944.9545196043
5547,0,19,45479.81,823636.5981422431,846690.0870776962
5548,6,18,33124.41,650983.1346114164,609701.0972893034
5549,0,32,79662.7,2349380.5883961064,2414874.95814608
5550,6,33,71042.05,2614276.08186386,2562413.137794109
5551,2,33,93306.26,2525837.701319172,2764815.2497820826
5552,6,29,65892.59,1973739.5984578538,1802498.4989783447
5553,8,23,58751.0,1491595.3005747881,1462272.8569090625
5554,12,38,82515.16,3211352.8184500337,3049302.687094918
5555,10,31,83501.88,2777242.575703311,2718850.033542337
5556,6,37,92586.24,3002523.2958714217,3398902.672431871
5557,4,36,95183.7,3030994.3312598905,3191704.4996454944
5558,2,26,60357.81,1377170.0041320783,1500694.0608443064
5559,24,32,67550.49,2067359.4921448466,2053484.020490692
5560,11,34,96894.48,3113697.398740177,3366651.788090171
5561,22,29,66175.98,1876598.530341569,1820856.5455623507
5562,10,20,56669.51,1327553.46434794,1117070.7364225124
5563,6,34,83818.66,2601583.6830888,2650566.3143996005
5564,28,29,74101.42,2323271.1944794743,2254985.416438158
5565,5,22,48122.01,1145948.413331325,1058833.2517628362
5566,10,29,88658.76,2823770.962151269,2769477.5495813163
5567,2,32,65431.46,1791740.5460591633,1865770.8013144033
5568,18,28,84038.61,2423397.4702237896,2423497.2625939404
5569,10,24,63603.31,1301084.4883517353,1335156.181020306
5570,3,23,51607.13,1133488.023285617,1139760.296925593
5571,7,35,71673.74,2828800.3265531017,2687561.56025629
5572,5,27,62589.18,1914361.070682832,1883109.2712688604
5573,8,20,41016.14,941873.839198628,887464.1311957326
5574,19,37,95985.87,3496286.8237584573,3471952.626620014
5575,22,29,78355.96,2642931.983405111,2548520.3851539404
5576,25,26,62331.54,1874401.1133477625,1784371.5342334416
5577,1,27,75053.43,2369971.3778032204,2294165.4858294306
5578,5,37,97745.09,4191786.5499471575,3785086.400902113
5579,12,22,58778.78,1300771.5512978684,1316511.1089954793
5580,13,40,95275.94,4206750.450405166,3994793.579191713
5581,11,28,73170.72,2230830.5459374483,2218354.8708572565
5582,11,32,78432.92,2625209.446869666,2615973.820425659
5583,6,33,80795.16,2942989.0382219157,2882934.3893129663
5584,21,27,59359.29,1644995.223254009,1662278.947195427
5585,15,24,54371.49,1464787.030976217,1415003.9949717894
5586,21,36,84755.88,2674169.585991509,2858781.925362628
5587,27,38,96376.82,3740766.4332927098,3610390.16479198
5588,6,38,80524.12,3142511.65214848,3183242.9069305332
5589,32,33,87248.8,2688301.3927613227,2827889.4051399147
5590,1,36,87761.63,2845350.6170633864,3473967.729798377
5591,22,37,109073.66,3465506.883445066,3749106.403524543
5592,3,28,58928.01,1778808.7129558432,1693082.368722576
5593,33,25,65449.56,1547669.5154744436,1575469.87346114
5594,12,25,61102.0,1584235.608450509,1626734.9705730723
5595,5,35,82415.56,2897873.690095491,2585753.8671485395
5596,8,34,96934.58,3555572.9202144695,3434384.257004783
5597,3,24,60014.57,1252680.8064862958,1324911.670451082
5598,3,30,74905.35,1871835.4481751295,2043490.9353803154
5599,1,27,67994.06,1607271.2598117113,1607037.305313159
5600,6,34,76572.31,2230687.55458929,2507668.5980854444
5601,9,29,72727.69,1850044.3968286093,2083794.7397835033
5602,9,29,65710.94,1923576.2711634573,1899245.8355555523
5603,30,22,59911.94,1077735.0581304885,1156784.5182021093
5604,4,28,68712.06,1780953.0616436566,1913656.1297753414
5605,4,33,78798.11,2918548.202145923,2709409.57990952
5606,5,31,84779.5,2266660.96606001,2396101.717985705
5607,17,31,76998.34,2571231.564218485,2525466.765190925
5608,8,36,96790.74,3535410.903657326,3449815.7520330483
5609,1,24,65112.94,1589856.487326065,1568221.3759247586
5610,2,32,81751.58,2217047.2783738635,2306167.474171335
5611,4,32,76335.71,2912068.690715241,2355314.053105767
5612,41,29,76415.38,1955962.3416499218,2044644.118096263
5613,7,35,93204.38,3069851.190793237,3182560.5641610133
5614,14,27,69168.54,2114560.9006818472,2089050.679191595
5615,18,21,43673.56,745495.3830361274,825922.5617898587
5616,10,37,93210.96,2813878.9711110457,2982977.8432181855
5617,10,36,91602.29,3117360.0180951464,3187457.2113798275
5618,12,31,71126.4,2094810.4281381178,2091513.7612844915
5619,2,26,57193.7,1536230.2408864808,1583503.5729509483
5620,7,26,62324.9,1883615.7850889496,1767557.4033320746
5621,40,36,76235.79,2205199.9180179616,2929920.2221324933
5622,7,33,86220.22,2937447.193619599,2926628.167264025
5623,31,24,65838.61,1439132.9880300816,1461756.234478477
5624,30,25,50575.22,1168396.2388227896,1176656.0372685012
5625,1,37,81350.07,2767763.5517006447,2903093.3958915244
5626,6,35,89367.06,3241056.4126074384,3045886.157834301
5627,5,38,107652.08,3920545.284418188,4223260.947796511
5628,2,47,118437.85,5745658.468347216,5691473.506011408
5629,19,22,63151.1,1466636.8977825406,1387756.8122975093
5630,1,25,59345.32,1618358.350436809,1626650.2258240967
5631,2,27,61782.22,1615405.3787076634,1622731.600445789
5632,25,26,79848.79,2448493.8511061827,2359022.9107438396
5633,21,18,58498.24,1168532.6275286304,1148195.5960809318
5634,30,35,100730.06,3210548.9226490865,3322144.538196011
5635,33,28,73817.04,1806173.7097381486,1913040.6716062573
5636,10,30,90775.83,2801417.5363226505,2718857.9506423366
5637,11,30,64203.77,1562543.296453739,1687440.283987599
5638,9,35,81050.73,2868565.763099518,2864741.7562793433
5639,1,36,83228.77,3274413.959362491,3244848.868376633
5640,5,20,57910.22,1362385.8533799057,1296176.3923316433
5641,1,29,68531.76,1927297.0442367943,1987042.1690957742
5642,60,19,56332.75,1027748.7396458678,1104316.8955128798
5643,18,40,98516.35,4275671.1633688435,4224524.696027828
5644,10,41,107681.42,3598466.149370559,4429701.3586181095
5645,2,31,91592.43,2937545.377385505,2839270.584818654
5646,10,24,59488.95,1421790.4906803304,1414095.6641251124
5647,8,37,104133.25,4597310.759387081,4468087.744825847
5648,2,27,69772.7,1535928.7013299826,1735561.4401723268
5649,15,29,76940.74,2153373.292399213,1988888.7246605384
5650,2,37,83755.83,3618743.3686801037,3413992.355576081
5651,2,40,111751.66,5281846.587548002,5056961.627861494
5652,14,21,53555.76,973024.7648795933,1056278.3222974169
5653,17,26,52271.28,1515759.7075304934,1461620.5500778714
5654,6,37,79625.51,2664592.9786964823,2648276.6425480903
5655,28,26,54066.89,1380005.7371716152,1401570.3746081635
5656,1,33,67650.11,1894916.7921693614,2059054.6410841707
5657,10,32,81976.6,2231736.432698185,2560474.0799087114
5658,16,25,61520.57,1547821.9322382193,1568735.7481301
5659,7,35,73534.47,2998629.6378933997,2486463.749373838
5660,18,39,92199.42,4109432.331662471,3799655.769029336
5661,4,28,65974.75,1484078.104016497,1703229.2599489058
5662,11,20,46923.02,787367.4348612495,954019.0631287923
5663,11,35,88294.22,3096860.0806081295,3104590.5862812507
5664,0,35,85701.76,3180300.4173446996,3115474.242890083
5665,1,37,99621.45,3151417.723722076,3576301.17156495
5666,15,20,44669.48,856664.6080991895,833624.5508005017
5667,9,28,63537.82,2103447.799476543,1930064.0388647318
5668,7,21,44270.4,1072061.8622763064,1007996.9845338899
5669,32,25,67250.37,1939372.5882691185,1792157.1537785092
5670,36,24,43930.42,1246067.6676358923,1169263.943456799
5671,3,35,89515.94,3026460.5735828774,3027818.2506004674
5672,1,28,77478.47,2464961.7881998583,2266272.2619697372
5673,34,22,49271.28,1232486.966559205,1149231.5428472483
5674,10,31,72031.68,2376986.668253342,2331480.80074561
5675,9,32,80521.84,2712277.234921135,2632617.838707223
5676,1,38,101659.07,3730268.326706777,3814190.2294931086
5677,36,32,73872.2,2259435.4588275454,2313391.1790883257
